PassengerId,Survived
892,0.14473015241154863
893,0.05789896796093228
894,0.26312030908241246
895,0.2555858532069502
896,0.359193768339992
897,0.40800031872571507
898,0.17160549076689283
899,0.602419127274741
900,0.30189915989856375
901,0.2412013659150476
902,0.18001214147753736
903,0.35579243891981727
904,0.6933876913644076
905,0.2997253519558242
906,0.5047682908934653
907,0.5367227732759642
908,0.49315005160334824
909,0.2497518495600513
910,0.3180232683371696
911,0.0810425302769532
912,0.5953298561638694
913,0.38779563579640525
914,0.6002066973517322
915,0.6936418254502283
916,0.5836745367474275
917,0.15896309873871547
918,0.7149505576244767
919,0.331120632640723
920,0.5825629076803567
921,0.36094527734281434
922,0.4074836251669323
923,0.6072822611794023
924,0.37121858549523656
925,0.4074246189701925
926,0.7405650583947814
927,0.30189915989856375
928,0.2230464495246111
929,0.10077787012804369
930,0.130806382108452
931,0.587429987998466
932,0.27298609102232885
933,0.620325707968719
934,0.1344026574271198
935,0.47311973656991324
936,0.5782959534576742
937,0.18906713663283986
938,0.41727864823038213
939,0.5077392834978556
940,0.5514897809271739
941,0.4423849696839534
942,0.7035370547779652
943,0.3181013013848035
944,0.6856310354055252
945,0.43601108083482965
946,0.4042387257997058
947,0.08496863449357259
948,0.09910961925756905
949,0.2701864733445213
950,0.39230484446987024
951,0.8408374322871461
952,0.20324474626345257
953,0.5362470667640056
954,0.3887207629871149
955,0.36451232915115084
956,0.6431513732055307
957,0.3650834682736939
958,0.309405753234674
959,0.24992353101037224
960,0.503852522186768
961,0.462949344808692
962,0.41786173728367865
963,0.10509759638908944
964,0.24912832315378966
965,0.43176600563408235
966,0.8505091521021582
967,0.8483913624363456
968,0.2230464495246111
969,0.43768297137344947
970,0.47311973656991324
971,0.41786173728367865
972,0.7668745550838443
973,0.6640632896397608
974,0.4787164506336845
975,0.18001214147753736
976,0.4153023792125303
977,0.24439111350675255
978,0.49107501069971937
979,0.2644418481706833
980,0.5077392834978556
981,0.8864881657640815
982,0.23903612407095037
983,0.4155038749703236
984,0.6312346405365201
985,0.2230464495246111
986,0.5209116738837483
987,0.30581748585618607
988,0.6135177898809461
989,0.24912832315378966
990,0.2284849776208194
991,0.1537780806978142
992,0.7002311748546175
993,0.5420845868687725
994,0.5077392834978556
995,0.35775029588034685
996,0.4283608710709766
997,0.2808741486914809
998,0.2311153139626775
999,0.5077392834978556
1000,0.2546674481669314
1001,0.3153860758087056
1002,0.32447236418390357
1003,0.4155038749703236
1004,0.6231682048277931
1005,0.30144276782928675
1006,0.6640632896397608
1007,0.19248400208496616
1008,0.2049145397178568
1009,0.8114832814246287
1010,0.8014898062939342
1011,0.496931151347911
1012,0.6237923819989372
1013,0.4572204691642229
1014,0.8014586777062215
1015,0.14055748157776013
1016,0.5077392834978556
1017,0.5070478879876084
1018,0.31874600258978003
1019,0.4140488442197725
1020,0.43470295546783627
1021,0.13096627774007125
1022,0.2308905065600067
1023,0.29107825534405973
1024,0.15303306639513953
1025,0.18988531641994616
1026,0.10739151091136619
1027,0.2951458352537036
1028,0.30014343859473736
1029,0.31094560708186775
1030,0.13488276487296152
1031,0.11668629267498871
1032,0.09078806097382487
1033,0.8483913624363456
1034,0.47599128038996963
1035,0.41173718056850267
1036,0.6068182350049453
1037,0.2982592242743842
1038,0.4937509794026842
1039,0.13149114202833484
1040,0.620325707968719
1041,0.5566323594680195
1042,0.7157911543450524
1043,0.18001214147753736
1044,0.1325836446215736
1045,0.39951683569064533
1046,0.11542624136454052
1047,0.3063941231552192
1048,0.7036918954735096
1049,0.3024296404661229
1050,0.6068182350049453
1051,0.45694268796352944
1052,0.398736429487724
1053,0.7347335360877535
1054,0.3084567777957524
1055,0.2049145397178568
1056,0.42249125013126043
1057,0.44076320250667955
1058,0.35242482837508904
1059,0.13954034822111766
1060,0.5431003922885196
1061,0.10711092573352418
1062,0.3326630207791131
1063,0.32857330648458827
1064,0.23928979414390125
1065,0.3196557399666039
1066,0.14267746732117828
1067,0.8182802235423484
1068,0.4121429120377112
1069,0.5965556436736474
1070,0.5409722388693442
1071,0.5512296298130648
1072,0.47311973656991324
1073,0.7864611867375395
1074,0.6882568445824688
1075,0.5077392834978556
1076,0.6313028551913692
1077,0.45784194890423846
1078,0.689018183770972
1079,0.29127568036122864
1080,0.10307921642336844
1081,0.42735097560433094
1082,0.4552705585484615
1083,0.5395181263076279
1084,0.5621099348443327
1085,0.30554669687298747
1086,0.8764580100764767
1087,0.1646992880932667
1088,0.8356157214076886
1089,0.2709355700035077
1090,0.23302284923854208
1091,0.2722897490156658
1092,0.35205323230409297
1093,0.7966130466185675
1094,0.6898748968381385
1095,0.8379320806884335
1096,0.2198964120247183
1097,0.518462358431455
1098,0.13727066790444423
1099,0.23579595440940276
1100,0.6074300431946311
1101,0.1154773824408338
1102,0.3755182438641584
1103,0.2049145397178568
1104,0.560712748903924
1105,0.2997253519558242
1106,0.09177372479537224
1107,0.39877524001396303
1108,0.49107501069971937
1109,0.5947556210489398
1110,0.6514105967431102
1111,0.2230464495246111
1112,0.45962475208340264
1113,0.12566722556966597
1114,0.24434445059632295
1115,0.24444260360884798
1116,0.2919731198963701
1117,0.5383143851908408
1118,0.3200205987234649
1119,0.5077392834978556
1120,0.17922103717024335
1121,0.4194827063839055
1122,0.6744150230529985
1123,0.6623413881909236
1124,0.1495172086043746
1125,0.49107501069971937
1126,0.7154343013514849
1127,0.2284849776208194
1128,0.6033388059161993
1129,0.2491678229173438
1130,0.575655335643774
1131,0.7532351204182173
1132,0.2765716386321097
1133,0.5224898866570851
1134,0.6675806322642744
1135,0.22705767320682962
1136,0.4074246189701925
1137,0.525646501783083
1138,0.38587393273485326
1139,0.5579712666486265
1140,0.496931151347911
1141,0.24439111350675255
1142,0.8817451840939927
1143,0.1918498903360841
1144,0.7122529318145675
1145,0.11399268994033174
1146,0.2081611358003507
1147,0.3326630207791131
1148,0.5077392834978556
1149,0.12089486165842862
1150,0.29260756596809034
1151,0.23040339422568462
1152,0.23835606962792905
1153,0.23208971479491391
1154,0.6635161482132765
1155,0.7907216000798641
1156,0.5025986888027407
1157,0.18001214147753736
1158,0.23064873180820014
1159,0.3326630207791131
1160,0.2230464495246111
1161,0.23219097139995606
1162,0.5719989190071111
1163,0.5077392834978556
1164,0.7158560888334902
1165,0.38384475347593233
1166,0.32857330648458827
1167,0.5442845659955148
1168,0.3717518122109441
1169,0.3917612098786296
1170,0.37467161743210714
1171,0.24434445059632295
1172,0.11273264373367442
1173,0.7769424716773836
1174,0.5077392834978556
1175,0.6677181413639508
1176,0.7706332892317838
1177,0.07520608048591955
1178,0.2728912718894942
1179,0.6741794962186123
1180,0.3196557399666039
1181,0.2230464495246111
1182,0.4304504581710731
1183,0.09824573632267176
1184,0.3196557399666039
1185,0.6087246400903757
1186,0.16771602601525165
1187,0.15679173566964355
1188,0.8706850054860643
1189,0.36094527734281434
1190,0.385900820448419
1191,0.3769818891581317
1192,0.2554132867802082
1193,0.3181013013848035
1194,0.5296844252486728
1195,0.11449304649772352
1196,0.5077392834978556
1197,0.44048984396547475
1198,0.7172800893657486
1199,0.6772961976079135
1200,0.645189682606337
1201,0.1403196553061265
1202,0.20320676052143088
1203,0.331120632640723
1204,0.3326630207791131
1205,0.12184627262707784
1206,0.6690521854037067
1207,0.37296257386460563
1208,0.6726161546085779
1209,0.3228784175905933
1210,0.46878821536667675
1211,0.6210929487317479
1212,0.35775029588034685
1213,0.2509403027062328
1214,0.31094560708186775
1215,0.7136582533435634
1216,0.8323670035382469
1217,0.1988549208154346
1218,0.7517528169265397
1219,0.5747310771685082
1220,0.496931151347911
1221,0.2501235364161674
1222,0.4727307090480032
1223,0.5172838332506953
1224,0.32857330648458827
1225,0.4611401426605365
1226,0.18001214147753736
1227,0.5292722489506174
1228,0.5463322280525907
1229,0.10829805296837432
1230,0.49250718400557475
1231,0.3196557399666039
1232,0.33814302059953505
1233,0.15881591734063055
1234,0.16411848680154476
